微信支付账单明细
由Subdue辅助测试生成
微信昵称: TestUser
-------------------------------------------------------------------
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-07-04 16:24:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,14.43,零钱通,支付成功,WX3664185917,MCH4461934740,/
2026-07-04 15:50:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,36.69,零钱通,支付成功,WX6354657899,MCH2185455754,/
2026-07-04 01:25:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,12.69,零钱通,支付成功,WX2260511568,MCH5313787277,/
2026-07-03 13:23:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,9.34,零钱通,支付成功,WX7851134420,MCH6713965699,/
2026-07-02 22:01:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,21.27,零钱通,支付成功,WX7557711619,MCH5082430021,/
2026-07-02 12:36:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,37.50,零钱通,支付成功,WX1237485698,MCH9910521448,/
2026-07-01 18:59:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,29.63,零钱通,支付成功,WX2747849360,MCH5930168988,/
2026-06-30 20:00:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,39.18,零钱通,支付成功,WX3465505948,MCH3357286491,/
2026-06-29 14:37:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,9.30,零钱通,支付成功,WX1533432718,MCH2157603655,/
2026-06-29 00:28:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,41.11,零钱通,支付成功,WX4199272296,MCH8139804527,/
2026-06-28 18:57:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,24.41,零钱通,支付成功,WX7424084049,MCH1076658969,/
2026-06-27 18:47:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,41.88,零钱通,支付成功,WX5297622855,MCH7829615822,/
2026-06-26 23:27:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,9.36,零钱通,支付成功,WX8939447563,MCH6805005802,/
2026-06-26 12:55:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,30.70,零钱通,支付成功,WX5460909931,MCH2463548596,/
2026-06-26 01:23:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,34.63,零钱通,支付成功,WX5714378661,MCH5037769392,/
2026-06-25 16:04:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,36.76,零钱通,支付成功,WX5348539614,MCH1768070296,/
2026-06-24 16:53:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,36.41,零钱通,支付成功,WX8085109683,MCH3511111541,/
2026-06-24 13:18:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,27.76,零钱通,支付成功,WX1218985674,MCH8801613047,/
2026-06-23 15:15:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,17.27,零钱通,支付成功,WX9159388735,MCH6324175590,/
2026-06-23 01:06:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,34.40,零钱通,支付成功,WX6790546122,MCH9677322701,/
2026-06-22 18:47:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,43.19,零钱通,支付成功,WX6494068598,MCH4501650528,/
2026-06-21 17:15:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,40.33,零钱通,支付成功,WX2867090565,MCH7200578904,/
2026-06-20 13:29:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,14.59,零钱通,支付成功,WX4123079898,MCH4560780105,/
2026-06-19 23:56:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,12.62,零钱通,支付成功,WX6079933240,MCH5382482645,/
2026-06-19 19:22:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,33.31,零钱通,支付成功,WX9444405637,MCH4942609677,/
2026-06-18 21:33:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,33.11,零钱通,支付成功,WX3364622923,MCH1664365265,/
2026-06-18 11:52:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,37.63,零钱通,支付成功,WX4833248841,MCH7999294881,/
2026-06-17 21:00:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,9.97,零钱通,支付成功,WX7235714024,MCH9710410286,/
2026-06-17 11:58:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,17.20,零钱通,支付成功,WX1098608060,MCH9138383497,/
2026-06-17 00:21:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,8.63,零钱通,支付成功,WX2609792388,MCH7308868479,/
2026-06-16 04:50:15,商户消费,腾讯计算机系统有限公司,腾讯视频超级影视VIP,支出,25.00,微信零钱,支付成功,WX8301446377,MCH1240515557,自动续费
2026-06-15 23:07:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,25.56,零钱通,支付成功,WX8060120489,MCH4041180612,/
2026-06-14 19:14:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,15.33,零钱通,支付成功,WX4343286241,MCH9996238581,/
2026-06-14 01:02:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,41.78,零钱通,支付成功,WX8648579154,MCH7037537294,/
2026-06-13 13:45:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,25.83,零钱通,支付成功,WX5721978459,MCH1837102757,/
2026-06-13 04:50:15,商户消费,上海宽娱数码科技有限公司,Bilibili大会员月付,支出,15.00,微信零钱,支付成功,WX9502126000,MCH6330508535,自动续费
2026-06-12 15:21:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,35.18,零钱通,支付成功,WX6495554765,MCH6915677381,/
2026-06-12 14:59:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,30.06,零钱通,支付成功,WX5346553675,MCH5897737681,/
2026-06-12 01:59:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,17.68,零钱通,支付成功,WX4457464654,MCH7058177434,/
2026-06-11 19:14:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,40.72,零钱通,支付成功,WX2477521426,MCH7296440748,/
2026-06-10 16:01:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,18.37,零钱通,支付成功,WX4494159357,MCH6285903622,/
2026-06-09 16:55:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,21.47,零钱通,支付成功,WX1876914081,MCH4203627770,/
2026-06-08 17:06:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,11.87,零钱通,支付成功,WX8592924388,MCH6219031423,/
2026-06-08 13:18:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,42.87,零钱通,支付成功,WX5264327169,MCH6761328536,/
2026-06-08 00:04:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,15.79,零钱通,支付成功,WX2757229513,MCH4092170134,/
2026-06-07 22:39:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,18.46,零钱通,支付成功,WX4401200059,MCH6209463565,/
2026-06-06 18:49:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,9.44,零钱通,支付成功,WX4250301102,MCH1621230004,/
2026-06-06 15:55:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,35.75,零钱通,支付成功,WX8310235685,MCH9455875805,/
2026-06-06 04:50:15,商户消费,网易雷火科技有限公司,网易云音乐黑胶豪华VIP,支出,15.00,微信零钱,支付成功,WX6268972518,MCH8219707388,自动续费
2026-06-05 22:40:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,41.52,零钱通,支付成功,WX8246082655,MCH1368635158,/
2026-06-05 14:10:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,38.85,零钱通,支付成功,WX4344376558,MCH8649474721,/
2026-06-04 17:40:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,9.27,零钱通,支付成功,WX5953377550,MCH5654644624,/
2026-06-03 23:41:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,28.11,零钱通,支付成功,WX5522606165,MCH8563388774,/
2026-06-02 17:20:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,37.78,零钱通,支付成功,WX5843939718,MCH2664543131,/
2026-06-01 20:10:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,12.37,零钱通,支付成功,WX6846438604,MCH4707200287,/
2026-06-01 12:50:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,37.69,零钱通,支付成功,WX2048565454,MCH4098140332,/
2026-06-01 02:45:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,26.32,零钱通,支付成功,WX5672865961,MCH1306808628,/
2026-05-31 18:41:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,44.42,零钱通,支付成功,WX9432826397,MCH2624997454,/
2026-05-30 16:46:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,40.08,零钱通,支付成功,WX5113068686,MCH3448022369,/
2026-05-30 00:24:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,28.23,零钱通,支付成功,WX3058927510,MCH9522096470,/
2026-05-29 01:05:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,31.59,零钱通,支付成功,WX7645032339,MCH4852626225,/
2026-05-28 15:33:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,40.30,零钱通,支付成功,WX3146098883,MCH8849107097,/
2026-05-27 13:02:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,41.17,零钱通,支付成功,WX8572504901,MCH7814348078,/
2026-05-26 12:14:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,24.76,零钱通,支付成功,WX1240652965,MCH9324756105,/
2026-05-25 23:13:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,41.54,零钱通,支付成功,WX5068806887,MCH2706285115,/
2026-05-25 13:33:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,33.40,零钱通,支付成功,WX8561668196,MCH9777354669,/
2026-05-25 01:19:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,12.25,零钱通,支付成功,WX1723057904,MCH2291911569,/
2026-05-24 22:53:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,10.75,零钱通,支付成功,WX6776562467,MCH9635792953,/
2026-05-23 16:39:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,15.57,零钱通,支付成功,WX7880285694,MCH9554962094,/
2026-05-23 16:28:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,26.24,零钱通,支付成功,WX2217103065,MCH2980120491,/
2026-05-22 23:00:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,42.58,零钱通,支付成功,WX6676055155,MCH4012320785,/
2026-05-22 20:02:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,38.91,零钱通,支付成功,WX5143727015,MCH3295608563,/
2026-05-21 23:10:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,13.25,零钱通,支付成功,WX6340796948,MCH5412900401,/
2026-05-21 22:50:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,34.02,零钱通,支付成功,WX1759056289,MCH1566836560,/
2026-05-20 17:44:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,18.85,零钱通,支付成功,WX7189220915,MCH5603163591,/
2026-05-20 15:47:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,18.16,零钱通,支付成功,WX5376718674,MCH9736823012,/
2026-05-19 22:40:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,26.81,零钱通,支付成功,WX1094446456,MCH3478893264,/
2026-05-19 14:46:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,44.82,零钱通,支付成功,WX4272371209,MCH6382203564,/
2026-05-19 01:50:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,24.87,零钱通,支付成功,WX8597494592,MCH9924581262,/
2026-05-18 14:14:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,25.32,零钱通,支付成功,WX1840495769,MCH5822277592,/
2026-05-18 02:25:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,31.08,零钱通,支付成功,WX6303124404,MCH6600506677,/
2026-05-17 04:50:15,商户消费,腾讯计算机系统有限公司,腾讯视频超级影视VIP,支出,25.00,微信零钱,支付成功,WX2121488163,MCH6004846043,自动续费
2026-05-17 02:34:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,44.75,零钱通,支付成功,WX5919229359,MCH2760812316,/
2026-05-17 00:50:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,16.52,零钱通,支付成功,WX6719412231,MCH9251622454,/
2026-05-16 01:17:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,16.02,零钱通,支付成功,WX3888440723,MCH9338077295,/
2026-05-15 21:28:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,30.63,零钱通,支付成功,WX3169032108,MCH5472336051,/
2026-05-14 22:23:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,31.67,零钱通,支付成功,WX1206461501,MCH3444715579,/
2026-05-14 14:31:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,11.11,零钱通,支付成功,WX5447479719,MCH5382129428,/
2026-05-14 04:50:15,商户消费,上海宽娱数码科技有限公司,Bilibili大会员月付,支出,15.00,微信零钱,支付成功,WX1987105297,MCH5291804287,自动续费
2026-05-13 22:42:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,18.16,零钱通,支付成功,WX7572570630,MCH2841149284,/
2026-05-13 00:28:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,19.13,零钱通,支付成功,WX8236319540,MCH6938454594,/
2026-05-12 12:04:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,15.01,零钱通,支付成功,WX9441350542,MCH5883075567,/
2026-05-12 00:42:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,42.46,零钱通,支付成功,WX8524197955,MCH3136875861,/
2026-05-12 00:25:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,21.10,零钱通,支付成功,WX1687888070,MCH5233479284,/
2026-05-10 13:42:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,12.16,零钱通,支付成功,WX8142052964,MCH2230122303,/
2026-05-09 21:24:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,10.17,零钱通,支付成功,WX7832224379,MCH5884933522,/
2026-05-08 14:28:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,11.44,零钱通,支付成功,WX7753175827,MCH1781157936,/
2026-05-08 02:07:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,20.79,零钱通,支付成功,WX9353079132,MCH9906074256,/
2026-05-07 17:42:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,30.37,零钱通,支付成功,WX9695911944,MCH7058472915,/
2026-05-07 04:50:15,商户消费,网易雷火科技有限公司,网易云音乐黑胶豪华VIP,支出,15.00,微信零钱,支付成功,WX4360525044,MCH2132772452,自动续费
2026-05-07 01:41:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,37.71,零钱通,支付成功,WX1691283591,MCH8663272922,/
2026-05-05 22:58:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,13.18,零钱通,支付成功,WX8337823846,MCH3914708044,/
2026-05-05 00:41:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,17.11,零钱通,支付成功,WX2522953728,MCH9731540428,/
2026-05-03 20:40:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,39.57,零钱通,支付成功,WX8629534596,MCH2379146003,/
2026-05-02 15:06:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,39.76,零钱通,支付成功,WX4916494401,MCH9849199064,/
2026-05-01 22:43:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,34.94,零钱通,支付成功,WX3997279796,MCH7577535001,/
2026-05-01 16:18:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,19.68,零钱通,支付成功,WX4642050518,MCH5317720297,/
2026-04-30 18:05:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,14.75,零钱通,支付成功,WX5605277159,MCH8577614679,/
2026-04-29 17:09:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,9.63,零钱通,支付成功,WX4745420295,MCH1498944896,/
2026-04-29 00:54:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,14.19,零钱通,支付成功,WX3908911501,MCH8748077466,/
2026-04-28 22:51:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,42.96,零钱通,支付成功,WX5913308302,MCH8772036757,/
2026-04-27 16:35:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,19.79,零钱通,支付成功,WX4032534518,MCH6177866710,/
2026-04-27 15:15:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,30.09,零钱通,支付成功,WX1463122373,MCH8669564068,/
2026-04-26 13:04:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,16.41,零钱通,支付成功,WX9293425704,MCH8975642931,/
2026-04-25 12:36:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,35.50,零钱通,支付成功,WX4742689794,MCH7656428191,/
2026-04-24 23:50:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,30.81,零钱通,支付成功,WX8612078460,MCH8214773975,/
2026-04-24 20:20:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,43.07,零钱通,支付成功,WX6052942534,MCH3609402772,/
2026-04-24 00:44:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,8.67,零钱通,支付成功,WX9602303461,MCH6852932222,/
2026-04-23 01:39:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,33.30,零钱通,支付成功,WX2655132252,MCH6332396452,/
2026-04-22 21:15:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,17.21,零钱通,支付成功,WX4658415562,MCH1372077612,/
2026-04-22 01:49:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,24.42,零钱通,支付成功,WX3344861541,MCH2693932713,/
2026-04-21 15:45:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,34.61,零钱通,支付成功,WX7033016560,MCH6804125469,/
2026-04-20 23:11:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,9.27,零钱通,支付成功,WX5071571606,MCH5062236553,/
2026-04-20 18:23:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,31.32,零钱通,支付成功,WX7542801171,MCH6151309907,/
2026-04-19 20:47:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,29.23,零钱通,支付成功,WX4698880014,MCH6802875080,/
2026-04-18 23:48:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,35.83,零钱通,支付成功,WX1814186419,MCH9420411807,/
2026-04-17 22:22:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,14.63,零钱通,支付成功,WX3928388219,MCH5316695864,/
2026-04-17 04:50:15,商户消费,腾讯计算机系统有限公司,腾讯视频超级影视VIP,支出,25.00,微信零钱,支付成功,WX2183247782,MCH8759918754,自动续费
2026-04-16 22:30:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,11.39,零钱通,支付成功,WX5737804868,MCH9136494825,/
2026-04-16 18:36:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,30.25,零钱通,支付成功,WX3238999344,MCH3707177354,/
2026-04-16 00:46:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,38.77,零钱通,支付成功,WX4023798407,MCH4762316582,/
2026-04-14 18:16:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,21.63,零钱通,支付成功,WX7264778085,MCH6738902945,/
2026-04-14 15:30:15,商户消费,城市轨道交通公司,地铁出行扣费,支出,44.44,零钱通,支付成功,WX5829615844,MCH3105492303,/
2026-04-14 04:50:15,商户消费,上海宽娱数码科技有限公司,Bilibili大会员月付,支出,15.00,微信零钱,支付成功,WX4183889580,MCH3820204747,自动续费
2026-04-13 21:49:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,31.42,零钱通,支付成功,WX4282188858,MCH3113342997,/
2026-04-13 02:14:15,商户消费,Luckin Coffee 瑞幸咖啡,瑞幸生椰拿铁,支出,18.61,零钱通,支付成功,WX3734114500,MCH5823011238,/
2026-04-13 01:59:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,29.60,零钱通,支付成功,WX1902990063,MCH8092026015,/
2026-04-11 22:52:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,14.16,零钱通,支付成功,WX7054939636,MCH8218304411,/
2026-04-11 15:08:15,商户消费,Starbucks 星巴克,星巴克拿铁咖啡,支出,25.03,零钱通,支付成功,WX2595732267,MCH9553971150,/
2026-04-10 18:03:15,商户消费,FamilyMart 全家,全家便利店三明治,支出,32.63,零钱通,支付成功,WX4658258053,MCH6221180582,/
